image_path,label,predict,is_correct
../素材/num/sentinel-processed/sentinel/closeh/122.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/123.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/124.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/125.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/126.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/127.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/128.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/129.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/13.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/130.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/131.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/132.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/133.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/134.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/135.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/136.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/137.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/138.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/139.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/14.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/140.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/141.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/142.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/143.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/144.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/145.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/146.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/147.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/148.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/149.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/15.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/150.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/151.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/152.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/153.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/154.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/155.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/156.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/157.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/158.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/159.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/16.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/160.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/161.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/162.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/163.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/164.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/165.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/166.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/167.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/168.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/169.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/17.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/170.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/171.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/172.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/173.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/174.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/175.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/176.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/177.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/178.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/179.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/18.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/180.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/181.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/182.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/183.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/184.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/185.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/186.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/187.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/188.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/189.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/19.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/190.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/191.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/192.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/193.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/194.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/195.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/196.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/197.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/198.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/199.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/2.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/20.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/200.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/201.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/202.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/203.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/204.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/205.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/206.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/207.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/208.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/209.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/21.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/210.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/211.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/212.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/213.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/214.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/215.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/216.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/217.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/218.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/219.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/22.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/220.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/221.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/222.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/223.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/224.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/225.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/226.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/227.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/228.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/229.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/23.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/230.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/231.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/232.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/233.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/234.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/235.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/236.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/237.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/238.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/239.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/24.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/240.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/241.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/242.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/243.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/244.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/245.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/246.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/247.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/248.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/249.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/25.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/250.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/251.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/252.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/253.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/254.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/255.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/256.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/257.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/258.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/259.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/26.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/260.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/261.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/262.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/263.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/264.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/265.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/266.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/267.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/268.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/269.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/27.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/270.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/271.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/272.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/273.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/274.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/275.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/276.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/277.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/278.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/279.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/28.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/280.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/281.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/282.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/283.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/284.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/285.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/286.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/287.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/288.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/29.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/3.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/30.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/31.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/32.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/33.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/34.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/35.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/36.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/37.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/38.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/39.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/4.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/40.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/41.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/42.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/43.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/44.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/45.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/46.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/47.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/48.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/49.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/5.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/50.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/51.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/52.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/53.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/54.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/55.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/56.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/57.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/58.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/59.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/6.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/60.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/61.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/62.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/63.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/64.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/65.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/66.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/67.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/68.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/69.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/7.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/70.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/71.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/72.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/73.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/74.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/75.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/76.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/77.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/78.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/79.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/8.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/80.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/81.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/82.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/83.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/84.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/85.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/86.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/87.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/88.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/89.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/9.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/90.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/91.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/92.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/93.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/94.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/95.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/96.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/97.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/98.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/99.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/far/0.jpg,6.0,6,True
